15,"(151, 1262, 6)","[S1, S2, S3, S4, S5, S6, S7, S8, S9]","[S1, S4, S7]"
,"(1262, 151, 6)",,
,"(2286, 2266, 4)",,
,"(2266, 2286, 4)",,
16,"(161, 1279, 7)","[S1, S2, S3, S4, S5, S6, S7, S8, S9]","[S1, S4, S7]"
,"(1279, 161, 7)",,
,"(2305, 2277, 6)",,
,"(2277, 2305, 6)",,
17,"(171, 1296, 8)","[S1, S2, S3, S4, S5, S6, S7, S8, S9]","[S1, S4, S7]"
,"(1296, 171, 8)",,
,"(2324, 2288, 8)",,
,"(2288, 2324, 8)",,
18,"(181, 1313, 9)","[S1, S2, S3, S4, S5, S6, S7, S8, S9]","[S1, S4, S7]"
,"(1313, 181, 9)",,
,"(2343, 2299, 1)",,
,"(2299, 2343, 1)",,
19,"(191, 1330, 10)","[S1, S2, S3, S4, S5, S6, S7, S8, S9]","[S1, S4, S7]"
,"(1330, 191, 10)",,
,"(2362, 2310, 3)",,
,"(2310, 2362, 3)",,
20,"(201, 1347, 1)","[S1, S2, S3, S4, S5, S6, S7, S8, S9]","[S1, S4, S7]"
,"(1347, 201, 1)",,
,"(2381, 2321, 5)",,
,"(2321, 2381, 5)",,
21,"(211, 1364, 2)","[S1, S2, S3, S4, S5, S6, S7, S8, S9]","[S1, S4, S7]"
,"(1364, 211, 2)",,
,"(2400, 2332, 7)",,
,"(2332, 2400, 7)",,
22,"(221, 1381, 3)","[S1, S2, S3, S4, S5, S6, S7, S8, S9]","[S1, S4, S7]"
,"(1381, 221, 3)",,
,"(2419, 2343, 9)",,
,"(2343, 2419, 9)",,
23,"(231, 1398, 4)","[S1, S2, S3, S4, S5, S6, S7, S8, S9]","[S1, S4, S7]"
,"(1398, 231, 4)",,
,"(2438, 2354, 2)",,
,"(2354, 2438, 2)",,
24,"(241, 1415, 5)","[S1, S2, S3, S4, S5, S6, S7, S8, S9]","[S1, S4, S7]"
,"(1415, 241, 5)",,
,"(2457, 2365, 4)",,
,"(2365, 2457, 4)",,
25,"(251, 1432, 6)","[S1, S2, S3, S4, S5, S6, S7, S8, S9]","[S1, S4, S7]"
,"(1432, 251, 6)",,
,"(2476, 2376, 6)",,
,"(2376, 2476, 6)",,
26,"(261, 1449, 7)","[S1, S2, S3, S4, S5, S6, S7, S8, S9]","[S1, S4, S7]"
,"(1449, 261, 7)",,
,"(2495, 2387, 8)",,
,"(2387, 2495, 8)",,
27,"(271, 1466, 8)","[S1, S2, S3, S4, S5, S6, S7, S8, S9]","[S1, S4, S7]"
,"(1466, 271, 8)",,
,"(2514, 2398, 1)",,
,"(2398, 2514, 1)",,
28,"(281, 1483, 9)","[S1, S2, S3, S4, S5, S6, S7, S8, S9]","[S1, S4, S7]"
,"(1483, 281, 9)",,
,"(2533, 2409, 3)",,
,"(2409, 2533, 3)",,
29,"(291, 1500, 10)","[S1, S2, S3, S4, S5, S6, S7, S8, S9]","[S1, S4, S7]"
,"(1500, 291, 10)",,
,"(2552, 2420, 5)",,
,"(2420, 2552, 5)",,
30,"(301, 1517, 1)","[S1, S2, S3, S4, S5, S6, S7, S8, S9]","[S1, S4, S7]"
,"(1517, 301, 1)",,
,"(2571, 2431, 7)",,
,"(2431, 2571, 7)",,
31,"(311, 1534, 2)","[S1, S2, S3, S4, S5, S6, S7, S8, S9]","[S1, S4, S7]"
,"(1534, 311, 2)",,
,"(2590, 2442, 9)",,
,"(2442, 2590, 9)",,
32,"(321, 1551, 3)","[S1, S2, S3, S4, S5, S6, S7, S8, S9]","[S1, S4, S7]"
,"(1551, 321, 3)",,
,"(2609, 2453, 2)",,
,"(2453, 2609, 2)",,
33,"(331, 1568, 4)","[S1, S2, S3, S4, S5, S6, S7, S8, S9]","[S1, S4, S7]"
,"(1568, 331, 4)",,
,"(2628, 2464, 4)",,
,"(2464, 2628, 4)",,
34,"(341, 1585, 5)","[S1, S2, S3, S4, S5, S6, S7, S8, S9]","[S1, S4, S7]"
,"(1585, 341, 5)",,
,"(2647, 2475, 6)",,
,"(2475, 2647, 6)",,
35,"(351, 1602, 6)","[S1, S2, S3, S4, S5, S6, S7, S8, S9]","[S1, S4, S7]"
,"(1602, 351, 6)",,
,"(2666, 2486, 8)",,
,"(2486, 2666, 8)",,
36,"(361, 1619, 7)","[S1, S2, S3, S4, S5, S6, S7, S8, S9]","[S1, S4, S7]"
,"(1619, 361, 7)",,
,"(2685, 2497, 1)",,
,"(2497, 2685, 1)",,
37,"(371, 1636, 8)","[S1, S2, S3, S4, S5, S6, S7, S8, S9]","[S1, S4, S7]"
,"(1636, 371, 8)",,
,"(2704, 2508, 3)",,
,"(2508, 2704, 3)",,
38,"(381, 1653, 9)","[S1, S2, S3, S4, S5, S6, S7, S8, S9]","[S1, S4, S7]"
,"(1653, 381, 9)",,
,"(2723, 2519, 5)",,
,"(2519, 2723, 5)",,
39,"(391, 1670, 10)","[S1, S2, S3, S4, S5, S6, S7, S8, S9]","[S1, S4, S7]"
,"(1670, 391, 10)",,
,"(2742, 2530, 7)",,
,"(2530, 2742, 7)",,
40,"(401, 1687, 1)","[S1, S2, S3, S4, S5, S6, S7, S8, S9]","[S1, S4, S7]"
,"(1687, 401, 1)",,
,"(2761, 2541, 9)",,
,"(2541, 2761, 9)",,
41,"(411, 1704, 2)","[S1, S2, S3, S4, S5, S6, S7, S8, S9]","[S1, S4, S7]"
,"(1704, 411, 2)",,
,"(2780, 2552, 2)",,
,"(2552, 2780, 2)",,
42,"(421, 1721, 3)","[S1, S2, S3, S4, S5, S6, S7, S8, S9]","[S1, S4, S7]"
,"(1721, 421, 3)",,
,"(2799, 2563, 4)",,
,"(2563, 2799, 4)",,
43,"(431, 1738, 4)","[S1, S2, S3, S4, S5, S6, S7, S8, S9]","[S1, S4, S7]"
,"(1738, 431, 4)",,
,"(2818, 2574, 6)",,
,"(2574, 2818, 6)",,
44,"(441, 1755, 5)","[S1, S2, S3, S4, S5, S6, S7, S8, S9]","[S1, S4, S7]"
,"(1755, 441, 5)",,
,"(2837, 2585, 8)",,
,"(2585, 2837, 8)",,
45,"(451, 1772, 6)","[S1, S2, S3, S4, S5, S6, S7, S8, S9]","[S1, S4, S7]"
,"(1772, 451, 6)",,
,"(2856, 2596, 1)",,
,"(2596, 2856, 1)",,
46,"(461, 1789, 7)","[S1, S2, S3, S4, S5, S6, S7, S8, S9]","[S1, S4, S7]"
,"(1789, 461, 7)",,
,"(2875, 2607, 3)",,
,"(2607, 2875, 3)",,
47,"(471, 1806, 8)","[S1, S2, S3, S4, S5, S6, S7, S8, S9]","[S1, S4, S7]"
,"(1806, 471, 8)",,
,"(2894, 2618, 5)",,
,"(2618, 2894, 5)",,
48,"(481, 1823, 9)","[S1, S2, S3, S4, S5, S6, S7, S8, S9]","[S1, S4, S7]"
,"(1823, 481, 9)",,
,"(2913, 2629, 7)",,
,"(2629, 2913, 7)",,
49,"(491, 1840, 10)","[S1, S2, S3, S4, S5, S6, S7, S8, S9]","[S1, S4, S7]"
,"(1840, 491, 10)",,
,"(2932, 2640, 9)",,
,"(2640, 2932, 9)",,
50,"(501, 1857, 1)","[S1, S2, S3, S4, S5, S6, S7, S8, S9]","[S1, S4, S7]"
,"(1857, 501, 1)",,
,"(2951, 2651, 2)",,
,"(2651, 2951, 2)",,
